state,updatedon,totaltested,testspermillion,testsperthousand,positive,negative,unconfirmed,testpositivityrate,totalpeopleinquarantine,totalpeoplereleasedfromquarantine,populationsourcecovid19india,numicubeds,numisolationbeds,numventilators,numcallsstatehelpline,_d415a,_d5fpr,source,source2
Karnataka,24/04/2020,35958,546,0.55,474,31914,,1.32%,,,,,,,5943,,,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/24-04-2020-05-00-English.pdf,
Karnataka,25/04/2020,39083,594,0.59,500,34888,,1.28%,,,,,,,8731,,,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/25-04-2020%20-%2005-00%20-%20English.pdf,
Karnataka,26/04/2020,42964,653,0.65,503,38207,,1.17%,,,,,,,8486,,,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/26-04-2020%20-%2005-00%20-%20English.pdf,
Karnataka,27/04/2020,45685,694,0.69,512,43791,,1.12%,,,,,,,8011,,,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/27-04-2020%20-%2005-00%20-%20English.pdf,
Karnataka,28/04/2020,50512,768,0.77,523,48508,,,,,,,,,8252,,,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/28-04-2020%20-%2005-00%20-%20English.pdf,
Karnataka,29/04/2020,55404,,,535,53241,,,,,,,,,21852,,,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/Revised%20-%2029-04-2020%20-%2005-00%20-%20English.pdf,
Karnataka,30/04/2020,60156,,,565,57548,,,,,,,,,26088,,,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/30-04-2020%2005-00%20English.pdf,
Karnataka,01/05/2020,64898,,,589,61855,,,,,,,,,34202,,,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/01-05-2020%2005-00%20English.pdf,
Karnataka,02/05/2020,69730,,,601,66475,,,,,,,,,43397,,,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/02-05-2020%2005-00%20English.pdf,
Karnataka,03/05/2020,74898,,,614,70998,,,,,,,,,53709,,,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/03-05-2020%2005-00%20English.pdf,
Karnataka,04/05/2020,79193,,,651,74664,,,,,,,,,,,,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/04-05-2020%2005-00%20English.pdf,
Karnataka,05/05/2020,83806,,,673,78860,,,,,,,,,77203,,,https://t.me/Karnataka_KoViD19_Broadcast/2883,
Kerala,01/04/2020,7965,227,0.23,265,7256,444,3.33%,622,,35125000,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantine-view-public.php
Kerala,02/04/2020,8456,241,0.24,286,7622,548,3.38%,643,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantine-view-public.php
Kerala,03/04/2020,9139,260,0.26,295,8126,718,3.23%,706,,,,,,,,,https://dashboard.kerala.gov.in/,https://dashboard.kerala.gov.in/quarantine-view-public.php
Kerala,04/02/2020,9744,277,0.28,306,8586,852,3.14%,734,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantine-view-public.php
Kerala,05/04/2020,10221,291,0.29,314,9300,607,3.07%,776,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantine-view-public.php
Kerala,06/04/2020,10716,305,0.31,327,9607,782,3.05%,795,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantine-view-public.php
Kerala,07/04/2020,11232,320,0.32,336,10250,646,2.99%,752,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantine-view-public.php
Kerala,08/04/2020,11986,341,0.34,354,10906,735,2.95%,749,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantine-view-public.php
Kerala,09/04/2020,12710,362,0.36,258,11469,884,2.03%,723,,,,,,,,,http://dhs.kerala.gov.in/wp-content/uploads/2020/04/Daily-Bulletin-HFWD-English-April-9.pdf,https://dashboard.kerala.gov.in/quarantine-view-public.php
Kerala,09/04/2020,12710,362,0.36,357,11469,884,2.81%,723,,,,,,,,,https://twitter.com/vijayanpinarayi/status/1248267225825308677,https://dashboard.kerala.gov.in/
Kerala,10/04/2020,13339,380,0.38,364,12335,640,2.73%,730,,,,,,,,,http://dhs.kerala.gov.in/wp-content/uploads/2020/04/Daily-Bulletin-HFWD-English-April-10.pdf,https://dashboard.kerala.gov.in/quarantine-view-public.php
Kerala,11/04/2020,14163,403,0.40,373,12818,972,2.63%,814,,,,,,,,,https://dashboard.kerala.gov.in/quarantine-view-public.php,https://dashboard.kerala.gov.in/testing-view-public.php
Kerala,12/04/2020,14989,427,0.43,375,13802,812,2.50%,,,,,,,,,,http://dhs.kerala.gov.in/wp-content/uploads/2020/04/Daily-Bulletin-HFWD-English-April-12.pdf,https://dashboard.kerala.gov.in/testing-view-public.php
Kerala,13/04/2020,15683,446,0.45,378,14829,476,2.41%,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,http://dhs.kerala.gov.in/wp-content/uploads/2020/04/Daily-Bulletin-HFWD-English-April-13.pdf
Kerala,14/04/2020,16235,462,0.46,386,15488,361,2.38%,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,http://dhs.kerala.gov.in/wp-content/uploads/2020/04/Daily-Bulletin-HFWD-English-April-14.pdf
Kerala,15/04/2020,16475,469,0.47,387,16002,86,2.35%,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,
Kerala,16/04/2020,17400,495,0.50,394,16459,547,2.26%,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,
Kerala,17/04/2020,18029,513,0.51,395,17279,355,2.19%,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,
Kerala,18/04/2020,18774,534,0.53,399,17763,612,2.13%,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,
Kerala,19/04/2020,19351,551,0.55,401,18547,403,2.07%,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,
Kerala,20/04/2020,19756,562,0.56,408,19074,274,2.07%,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,
Kerala,21/04/2020,20252,577,0.58,426,19442,384,2.10%,442,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,
Kerala,22/04/2020,20821,593,0.59,437,19998,386,2.10%,346,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,
Kerala,23/04/2020,21334,607,0.61,447,20326,561,2.10%,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,
Kerala,24/04/2020,21940,625,0.62,450,20830,660,2.05%,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,
Kerala,25/04/2020,22360,637,0.64,457,21475,428,2.04%,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,
Kerala,26/04/2020,22954,653,0.65,468,21997,489,2.04%,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,
Kerala,27/04/2020,23271,663,0.66,481,22537,253,2.07%,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,
Kerala,28/04/2020,23980,683,0.68,485,23277,218,2.02%,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,
Kerala,29/04/2020,24952,710,0.71,495,23880,577,1.98%,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,
Kerala,30/04/2020,25973,,,497,25135,341,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,
Kerala,01/05/2020,27150,,,497,26225,428,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://www.mohfw.gov.in/
Kerala,02/05/2020,31183,,,499,30358,326,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,
Kerala,03/05/2020,32217,,,499,31611,107,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,
Kerala,04/05/2020,33010,,,499,32315,196,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,
Kerala,05/05/2020,33800,,,502,33265,33,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,
Ladakh,13/04/2020,618,2109,2.11,17,,,2.75%,,,293000,,,,,,,http://newsonair.com/News?title=Ladakh-well-ahead-of-all-states-and-UTs-in-testing-suspects-for-COVID-19&id=385511,
Ladakh,14/04/2020,760,2594,2.59,17,615,69,2.24%,,,,,,,,,,https://twitter.com/DIPR_Leh/status/1250016972072292353?s=09,
Ladakh,15/04/2020,820,2799,2.80,18,657,86,2.20%,154,,,,,,,,,https://twitter.com/ladags/status/1250457259299110914?s=19,
Ladakh,16/04/2020,917,3130,3.13,18,695,145,1.96%,157,,,,,,,,,https://twitter.com/ladags/status/1250757796007567360?s=19,
Ladakh,19/04/2020,991,3382,3.38,18,797,117,1.82%,157,,,,154,,,,,https://twitter.com/ladags/status/1251890558810812422?s=19,
Ladakh,21/04/2020,1137,3881,3.88,18,896,164,1.58%,154,,,,137,,,,,https://twitter.com/ladags/status/1252646578688389121?s=09,
Ladakh,29/04/2020,1949,6652,6.65,22,1299,556,1.13%,647,,,,137,,,,,https://mobile.twitter.com/ladags/status/1255549292908998656?s=19,
Ladakh,30/04/2020,2245,7662,7.66,22,1384,767,0.98%,704,,,,137,,,,,https://twitter.com/ladags/status/1255848872120684544?s=09,
Ladakh,01/05/2020,2430,8294,8.29,22,1545,791,0.91%,704,,,,137,,,,,https://twitter.com/ladags/status/1256179569242980354?s=19,
Ladakh,02/05/2020,2434,8307,8.31,23,1618,721,0.94%,724,,,,137,,,,,https://twitter.com/ladags/status/1256557472254267393,
Ladakh,03/05/2020,2434,8307,8.31,41,1674,647,1.68%,714,,,,137,,,,,https://mobile.twitter.com/ladags/status/1256820308763238401,
Ladakh,04/05/2020,2639,,,41,1879,,,,,,,,,,,,https://twitter.com/ladags/status/1257326758518349825?s=19,
Ladakh,06/05/2020,,,,,,,,,,,,,,,,,,
Madhya Pradesh,05/04/2020,2812,34,0.03,193,1954,665,6.86%,,,82232000,,,,,,,https://twitter.com/JansamparkMP/status/1246841187073273857,
Madhya Pradesh,07/04/2020,3770,46,0.05,290,3125,355,7.69%,,,,1598,9492,993,,,,https://twitter.com/JansamparkMP/status/1247554866043473920,
Madhya Pradesh,08/04/2020,4056,49,0.05,341,3443,272,8.41%,,,,,,,,,,https://twitter.com/JansamparkMP/status/1247907281703862272/photo/2,
Madhya Pradesh,09/04/2020,5135,62,0.06,411,3989,,8.00%,,,,1598,9492,993,,,,https://twitter.com/JansamparkMP/status/1248269831876382720?s=20,
Madhya Pradesh,10/04/2020,7049,86,0.09,451,4840,,6.40%,,,,1598,9492,993,,,,https://twitter.com/JansamparkMP/status/1248611777526394885?s=19,
Madhya Pradesh,11/04/2020,8516,104,0.10,529,5790,,6.21%,,,,1598,9492,993,,,,https://twitter.com/JansamparkMP/status/1249002767026274304?s=19,
Madhya Pradesh,12/04/2020,10481,127,0.13,562,6875,,5.36%,,,,1598,9492,993,,,,https://twitter.com/JansamparkMP/status/1249287199687716864?s=19,
Madhya Pradesh,13/04/2020,10481,127,0.13,614,6875,,5.86%,,,,716,16868,622,548464,,,https://www.google.com/url?q=https://twitter.com/JansamparkMP/status/1249707440288878592?s%3D19&sa=D&ust=1586894104440000&usg=AFQjCNESb6V_VO9Qoh8zQT0BFeSThzRGJg,
Madhya Pradesh,14/04/2020,8105,99,0.10,741,7103,4835,9.14%,,,,783,20243,690,578780,,,https://twitter.com/JansamparkMP/status/1250071572779601920?s=09,
Madhya Pradesh,15/04/2020,9596,117,0.12,938,8658,4501,9.77%,,,,840,29355,690,607324,,,https://twitter.com/JansamparkMP/status/1250441930896334852?s=09,
Madhya Pradesh,16/04/2020,13492,164,0.16,1164,12326,4158,8.63%,,,,,,,637288,,,https://twitter.com/JansamparkMP/status/1250813847650177024,
Madhya Pradesh,17/04/2020,15302,186,0.19,1310,13992,4996,8.56%,,,,,,,668994,,,https://twitter.com/JansamparkMP/status/1251155692213334018,
Madhya Pradesh,18/04/2020,14978,182,0.18,1402,13576,7251,9.36%,,,,,,,698326,,,https://twitter.com/JansamparkMP/status/1251528687935057920/photo/1,
Madhya Pradesh,19/04/2020,17835,217,0.22,1407,16428,7054,7.89%,,,,783,20243,690,726490,,,https://twitter.com/JansamparkMP/status/1251866633360093184/photo/2,
Madhya Pradesh,20/04/2020,19142,233,0.23,1485,17657,8519,7.76%,,,,865,33514,592,752852,,,https://twitter.com/JansamparkMP/status/1252220621112647683/photo/2,
Madhya Pradesh,21/04/2020,20905,254,0.25,1552,19353,8215,7.42%,,,,,,,781338,,,https://twitter.com/JansamparkMP/status/1252572205768114178/photo/1,
Madhya Pradesh,22/04/2020,22664,276,0.28,1587,21077,8414,7.00%,,,,,,,808177,,,https://twitter.com/JansamparkMP/status/1252908046629691392/photo/1,
Madhya Pradesh,23/04/2020,24548,299,0.30,1687,22861,8526,6.87%,,,,,,,836495,,,https://twitter.com/JansamparkMP/status/1253294536438284288?s=09,
Madhya Pradesh,24/04/2020,26233,319,0.32,1846,24387,8843,7.04%,,,,865,33514,592,876840,,,https://twitter.com/JansamparkMP/status/1253649153525153792?s=19,
Madhya Pradesh,25/04/2020,27866,339,0.34,1945,25921,9021,6.98%,,,,865,33514,592,918227,,,https://twitter.com/JansamparkMP/status/1254034656330240001,
Madhya Pradesh,26/04/2020,25232,307,0.31,2090,21716,,8.28%,,,,865,33514,592,961106,,,https://www.mpinfo.org/MPinfoStatic/other_updates/Health-Bulletin-26April2020.pdf,https://t.me/indiacovid/3261?single
Madhya Pradesh,27/04/2020,27009,328,0.33,2165,23500,,,,,,865,33514,592,991950,,,https://www.mpinfo.org/MPinfoStatic/other_updates/Health-Bulletin-27April2020.pdf,
Madhya Pradesh,28/04/2020,31060,378,0.38,2387,26159,,,,,,865,33514,592,1024460,,,https://www.mpinfo.org/MPinfoStatic/other_updates/Health-Bulletin-28April2020.pdf,
Madhya Pradesh,29/04/2020,33837,411,0.41,2560,29261,,,,,,865,33514,592,1056896,,,https://twitter.com/JansamparkMP/status/1255502748377899009?s=09,
Madhya Pradesh,30/04/2020,41712,,,2625,29816,,,,,,865,33514,592,1089917,,,https://twitter.com/JansamparkMP/status/1255859565607952386/photo/1,
Madhya Pradesh,01/05/2020,44116,,,2715,39353,,,,,,865,33514,592,1122599,,,https://twitter.com/JansamparkMP/status/1256249293863882752/photo/1,
Madhya Pradesh,02/05/2020,46578,,,2788,41460,,,,,,865,33514,592,1147164,,,https://twitter.com/JansamparkMP/status/1256593893711372288?s=19,
Madhya Pradesh,03/05/2020,49186,,,2837,43937,,,,,,873,34600,612,1172185,,,https://mobile.twitter.com/JansamparkMP/status/1256969557522120705,
Madhya Pradesh,04/05/2020,52095,,,2942,46634,,,,,,873,34600,558,,,,https://twitter.com/JansamparkMP/status/1257349630339289089?s=19,
Madhya Pradesh,05/05/2020,54595,,,3049,48931,,,,,,873,35840,558,,,,https://twitter.com/JansamparkMP/status/1257679603717603329/photo/1,
Maharashtra,05/04/2020,16008,131,0.13,,14837,,0.00%,3122,,122153000,,,,,,,,
Maharashtra,06/04/2020,17563,144,0.14,868,15808,,4.94%,3498,,,,,,,,,https://www.cnbctv18.com/healthcare/maharashtra-covid-19-tally-mounts-to-868-with-7-fresh-deaths-5634351.htm,
Maharashtra,07/04/2020,20877,171,0.17,1018,19290,569,4.88%,38703,,,,,,,,,https://arogya.maharashtra.gov.in/pdf/covidepressnote07.pdf,
Maharashtra,09/04/2020,20877,171,0.17,868,19290,715,4.16%,,,,,,,,,,https://twitter.com/Maha_MEDD/status/1248156898894811136,https://drive.google.com/file/d/1InVpTI2sfv8N24YVOJVlVUMQ5Z-d8ZRq/view
Maharashtra,10/04/2020,30000,246,0.25,1135,28865,,3.78%,,,,,,,,,,https://twitter.com/Maha_MEDD/status/1248484537216065536,https://drive.google.com/file/d/1EnHn3WjLO2EkLjDRiv7C_B44IY_1HuiX/view
Maharashtra,11/04/2020,31841,261,0.26,1761,30477,,5.53%,,,,,,,,,,https://twitter.com/Maha_MEDD/status/1248859409419132929?s=19,https://phdmah.maps.arcgis.com/apps/opsdashboard/index.html#/2cc0055832264c5296890745e9ea415c
Maharashtra,12/04/2020,35668,292,0.29,1761,34094,,4.94%,,,,,,,,,,https://twitter.com/Maha_MEDD/status/1249210483812548608?s=19,https://phdmah.maps.arcgis.com/apps/opsdashboard/index.html#/2cc0055832264c5296890745e9ea415c
Maharashtra,13/04/2020,39725,325,0.33,1996,37964,,5.02%,,,,,,,,,,https://twitter.com/Maha_MEDD/status/1249593448820125697,https://phdmah.maps.arcgis.com/apps/opsdashboard/index.html#/2cc0055832264c5296890745e9ea415c
Maharashtra,14/04/2020,41071,336,0.34,2340,39089,,5.70%,,,,,,,,,,https://twitter.com/Maha_MEDD/status/1249943643357511680?s=19,https://phdmah.maps.arcgis.com/apps/opsdashboard/index.html#/2cc0055832264c5296890745e9ea415c
Maharashtra,15/04/2020,45142,370,0.37,2690,42808,,5.96%,,,,,,,,,,https://twitter.com/Maha_MEDD/status/1250306461097320448,https://drive.google.com/file/d/1ItKhc3Ch9ueTg3EsMmq0dlQTgPlt-l5a/view
Maharashtra,16/04/2020,50882,417,0.42,2916,48198,,5.73%,,,,,,,,,,https://twitter.com/Maha_MEDD/status/1250659519840968704,
Maharashtra,17/04/2020,55678,456,0.46,3204,52762,,5.75%,,,,,,,,,,https://twitter.com/Maha_MEDD/status/1251045031869214720,
Maharashtra,18/04/2020,60166,493,0.49,3323,56964,,5.52%,,,,,,,,,,https://twitter.com/Maha_MEDD/status/1251399078555947008,
Maharashtra,19/04/2020,66796,547,0.55,3651,63476,,5.47%,,,,,,,,,,https://twitter.com/Maha_MEDD/status/1251760884512243714,
Maharashtra,20/04/2020,71321,584,0.58,4204,67673,,5.89%,,,,,,,,,,https://twitter.com/Maha_MEDD/status/1252114391090130947,
Maharashtra,21/04/2020,75838,621,0.62,4676,71638,,6.17%,,,,,,,,,,https://twitter.com/Maha_MEDD/status/1252467996393537536,
Maharashtra,22/04/2020,82304,674,0.67,5229,77638,,6.35%,,,,,,,,,,https://twitter.com/Maha_MEDD/status/1252842842268950530,
Maharashtra,23/04/2020,89197,730,0.73,5218,83979,,5.85%,,,,,,,,,,https://twitter.com/Maha_MEDD/status/1253199854890713089,
Maharashtra,24/04/2020,95210,779,0.78,6427,89561,,6.75%,,,,,,,,,,https://twitter.com/Maha_MEDD/status/1253554384606298114?s=19,
Maharashtra,25/04/2020,100912,826,0.83,6817,94485,,6.76%,,,,,,,,,,https://twitter.com/Maha_MEDD/status/1253930643949367296,
Maharashtra,26/04/2020,107979,884,0.88,7928,101162,,7.34%,,,,,,,,,,https://twitter.com/Maha_MEDD/status/1254288768577818625,
Maharashtra,27/04/2020,115147,943,0.94,8068,107519,,7.01%,,,,,,,,,,https://twitter.com/Maha_MEDD/status/1254647537991991297,
Maharashtra,28/04/2020,120620,987,0.99,8590,112552,,7.12%,,,,,,,,,,https://twitter.com/Maha_MEDD/status/1255016183411077121,
Maharashtra,29/04/2020,128726,1054,1.05,9318,120136,,7.24%,,,,,,,,,,https://twitter.com/Maha_MEDD/status/1255371358323773445?s=19,
Maharashtra,30/04/2020,135694,,,9915,126376,,,,,,,,,,,,https://twitter.com/Maha_MEDD/status/1255747873758535681?s=19,
Maharashtra,01/05/2020,144159,,,10498,134244,,,,,,,,,,,,https://twitter.com/Maha_MEDD/status/1256099194437132288?s=19,
Maharashtra,02/05/2020,151085,,,11506,140587,,,,,,,,,,,,https://twitter.com/Maha_MEDD/status/1256463584004943872,
Maharashtra,03/05/2020,159754,,,12296,148248,,,,,,,,,,,,https://twitter.com/Maha_MEDD/status/1256823671122915328?s=19,
Maharashtra,04/05/2020,168374,,,12974,156078,,,,,,,,,,,,https://twitter.com/Maha_MEDD/status/1257190659062026242?s=19,
Maharashtra,05/05/2020,182884,,,15525,167205,,,,,,,,,,,,https://twitter.com/PIBMumbai/status/1257715591462424577?s=19,
Meghalaya,16/02/2020,552,171,0.17,7,299,246,1.27%,,,3224000,,,,,,,https://t.me/indiacovid/2463,
Meghalaya,17/04/2020,617,191,0.19,9,541,,1.46%,105,,,,,,,,,http://meghalaya.gov.in/megcms/sites/default/files/press_release/CM%20Media%20Brief_0.pdf,
Meghalaya,18/04/2020,738,229,0.23,11,667,60,1.49%,,,,,,,,,,http://meghalayaonline.gov.in/covid/login.htm#,
Meghalaya,19/04/2020,766,238,0.24,11,678,77,1.44%,,,,,,,,,,http://meghalayaonline.gov.in/covid/login.htm#,
Meghalaya,20/04/2020,838,260,0.26,11,714,,1.31%,,,,,,,,,,http://meghalayaonline.gov.in/covid/login.htm#,
Meghalaya,21/04/2020,933,289,0.29,12,821,100,1.29%,,,,,,,,,,http://meghalayaonline.gov.in/covid/login.htm#,
Meghalaya,22/04/2020,1046,324,0.32,12,904,130,1.15%,,,,,,,,,,http://meghalayaonline.gov.in/covid/login.htm#,
Meghalaya,23/04/2020,1109,344,0.34,12,1000,97,1.08%,,,,,,,,,,http://meghalayaonline.gov.in/covid/login.htm#,
Meghalaya,24/04/2020,1130,350,0.35,12,1048,70,1.06%,,,,,,,,,,http://meghalayaonline.gov.in/covid/login.htm#,
Meghalaya,25/04/2020,1169,363,0.36,12,1097,60,1.03%,,,,,,,,,,http://meghalayaonline.gov.in/covid/login.htm#,
Meghalaya,27/04/2020,1254,389,0.39,12,1182,60,0.96%,,,,,,,,,,http://meghalayaonline.gov.in/covid/login.htm#,
Meghalaya,28/04/2020,1382,429,0.43,12,1202,168,0.87%,,,,,,,,,,https://twitter.com/ANI/status/1255184343103766532?s=19,
Meghalaya,29/04/2020,1397,433,0.43,12,1288,97,0.86%,,,,,,,,,,http://meghalayaonline.gov.in/covid/login.htm#,
Meghalaya,30/04/2020,1595,495,0.49,12,1433,49,0.75%,,,,,,,,,,http://meghalayaonline.gov.in/covid/login.htm#,https://t.me/indiacovid/3660?single
Meghalaya,02/05/2020,1707,529,0.53,12,1655,40,0.70%,,,,,,,,,,http://meghalayaonline.gov.in/covid/login.htm#,
Meghalaya,04/05/2020,1884,584,0.58,12,1782,90,0.64%,,,,,,,,,,http://meghalayaonline.gov.in/covid/login.htm#,
Meghalaya,05/05/2020,1944,603,0.60,12,1822,110,0.62%,,,,,,,,,,http://meghalayaonline.gov.in/covid/login.htm,
Mizoram,06/04/2020,58,49,0.05,1,0,0,1.72%,207,,1192000,,,,,,,https://health.mizoram.gov.in/post/covid-19-bulletin-date-642020,
Mizoram,07/04/2020,58,49,0.05,1,0,0,1.72%,207,,,,,,,,,https://health.mizoram.gov.in/post/covid-19-bulletin-date-742020,
Mizoram,08/04/2020,74,62,0.06,1,,0,1.35%,,,,,,,,,,https://health.mizoram.gov.in/post/covid-19-bulletin-date-842020,
Mizoram,09/04/2020,84,70,0.07,1,,,1.19%,,,,,,,,,,https://health.mizoram.gov.in/post/covid-19-bulletin-date-942020,
Mizoram,12/04/2020,87,73,0.07,1,,,1.15%,,,,,,,,,,https://health.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-date-1142020,
Mizoram,13/04/2020,89,75,0.07,1,,,1.12%,,,,,,,,,,https://t.me/indiacovid/2218,
Mizoram,14/04/2020,91,76,0.08,1,,,1.10%,,,,,,,,,,https://health.mizoram.gov.in/post/covid-19-bulletin-date-1442020,
Mizoram,15/04/2020,94,79,0.08,1,,,1.06%,,,,,,,,,,https://health.mizoram.gov.in/post/covid-19-bulletin-date-1542020,
Mizoram,16/04/2020,94,79,0.08,1,,,1.06%,,,,,,,,,,https://health.mizoram.gov.in/post/covid-19-bulletin-date-1642020,
Mizoram,18/04/2020,102,86,0.09,1,,,0.98%,,,,,,,,,,https://health.mizoram.gov.in/post/covid-19-bulletin-date-1842020,
Mizoram,19/04/2020,116,97,0.10,1,,,0.86%,,,,,,,,,,https://health.mizoram.gov.in/post/covid-19-bulletin-date-1942020,
Mizoram,20/04/2020,132,111,0.11,1,,,0.76%,,,,,,,,,,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2042020,
Mizoram,21/04/2020,135,113,0.11,1,,,0.74%,,,,,,,,,,https://t.me/indiacovid/2898?single,
Mizoram,22/04/2020,135,113,0.11,1,,,0.74%,,,,,,,,,,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2242020,
Mizoram,23/04/2020,137,115,0.11,1,,,0.73%,,,,,,,,,,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2342020,
Mizoram,26/04/2020,146,122,0.12,1,,,0.68%,,,,,,,,,,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2642020,
Mizoram,27/04/2020,146,122,0.12,1,,,,,,,,,,,,,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2742020,
Mizoram,28/04/2020,158,133,0.13,1,,,,,,,,,,,,,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2842020,
Mizoram,29/04/2020,179,150,0.15,1,,,,,,,,,,,,,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2942020,
Mizoram,30/04/2020,180,,,1,,,,,,,,,,,,,https://health.mizoram.gov.in/post/covid-19-bulletin-date-3042020,
Mizoram,01/05/2020,180,,,1,,,,,,,,,,,,,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-3042020-500pm-152020-500-pm,
Mizoram,02/05/2020,183,,,1,,,,,,,,,,,,,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-152020-500pm-252020-500-pm,
Mizoram,03/05/2020,183,,,1,,,,,,,,,,,,,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-252020-500pm-352020-500-pm,
Mizoram,04/05/2020,183,,,1,,,,,,,,,,,,,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-352020-500pm-452020-500-pm,
Mizoram,05/05/2020,188,,,1,,,,,,,,,,,,,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-452020-500pm-552020-500-pm,
Mizoram,07/05/2020,,,,,,,,,,,,,,,,,,
Nagaland,06/04/2020,60,28,0.03,0,47,13,0.00%,,,2150000,,489,70,,,,http://morungexpress.com/nagaland-covid-19-update-2,
Nagaland,10/04/2020,70,33,0.03,0,69,1,0.00%,20,,,,,,,,,http://morungexpress.com/nagaland-covid-19-update-4,
Nagaland,11/04/2020,70,33,0.03,0,70,,0.00%,22,,,,,,,,,http://morungexpress.com/nagaland-covid-19-update-5,
Nagaland,12/04/2020,74,34,0.03,0,70,4,0.00%,,,,,,,,,,http://morungexpress.com/nagaland-covid-19-update-6,
Nagaland,14/04/2020,174,81,0.08,0,97,77,0.00%,,,,,,,,,,https://nagahealth.nagaland.gov.in/,
Nagaland,15/04/2020,184,86,0.09,0,174,10,0.00%,,,,,,,,,,https://nagahealth.nagaland.gov.in/,
Nagaland,17/04/2020,274,127,0.13,0,222,48,0.00%,,,,,,,,,,https://nagahealth.nagaland.gov.in/,
Nagaland,18/04/2020,392,182,0.18,0,292,100,0.00%,,,,,,,,,,https://nagahealth.nagaland.gov.in/,
Nagaland,19/04/2020,404,188,0.19,0,345,59,0.00%,,,,,,,,,,https://nagahealth.nagaland.gov.in/,
Nagaland,20/04/2020,434,202,0.20,0,404,30,0.00%,,,,,,,,,,https://nagahealth.nagaland.gov.in/,
Nagaland,21/04/2020,537,250,0.25,0,456,81,0.00%,,,,,,,,,,https://nagahealth.nagaland.gov.in/,
Nagaland,22/04/2020,543,253,0.25,0,481,62,0.00%,,,,,,,,,,https://nagahealth.nagaland.gov.in/,
