coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,populationncp2019projection,positive,source1,source2,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed,updatedon,_d415a
,,51479,,,,,82232000,3138,https://twitter.com/JansamparkMP/status/1258045895779725312,,Madhya Pradesh,,Reports Received,5.75%,664,17,0.66,,,,,54595,,06/05/2020,
,,55002,,,,,82232000,3252,https://twitter.com/JansamparkMP/status/1258404394644766723?s=19,,Madhya Pradesh,,Reports Received,5.33%,742,19,0.74,,,,,61020,,07/05/2020,
,,57528,,,,,82232000,3341,https://twitter.com/JansamparkMP/status/1258773188110098432?s=19,,Madhya Pradesh,,Reports Received,5.24%,775,19,0.77,,,,,63705,,08/05/2020,
,,61629,,,,,82232000,3457,https://twitter.com/healthminmp/status/1259128463933538305?s=19,,Madhya Pradesh,,Reports Received,5.08%,827,20,0.83,,,,,68010,,09/05/2020,
,,65436,,,,,82232000,3614,https://twitter.com/healthminmp/status/1259492747590934529?s=19,,Madhya Pradesh,,Reports Received,5.01%,876,20,0.88,,,,,72069,,10/05/2020,
,,69187,,,,,82232000,3785,https://twitter.com/healthminmp/status/1259847116282892289/photo/2,,Madhya Pradesh,,Reports Received,4.98%,925,20,0.92,,,,,76039,,11/05/2020,
,,73761,,,,,82232000,3986,https://twitter.com/healthminmp/status/1260204355032096770,,Madhya Pradesh,,Reports Received,4.93%,984,20,0.98,,,,,80885,,12/05/2020,
,,77738,,,,,82232000,4173,https://twitter.com/healthminmp/status/1260561896341745664,,Madhya Pradesh,,Reports Received,4.86%,1045,21,1.04,,,,,85903,,13/05/2020,
,,82028,,,,,82232000,4426,https://twitter.com/healthminmp/status/1260944708928442369?s=19,,Madhya Pradesh,,Reports Received,4.93%,1092,20,1.09,,,,,89760,,14/05/2020,
,,85879,,,,,82232000,4595,https://twitter.com/healthminmp/status/1261288369738469376?s=09,https://t.me/indiacovid/4804?single,Madhya Pradesh,,Reports Received,4.90%,1141,20,1.14,,,,,93849,,15/05/2020,
,,91393,,,,,82232000,4790,https://twitter.com/healthminmp/status/1261670035577323520?s=19,https://t.me/indiacovid/4883?single,Madhya Pradesh,,Reports Received,4.81%,1212,21,1.21,,,,,99677,,16/05/2020,
,,95355,,,,,82232000,4977,https://twitter.com/healthminmp/status/1262035609348120577,,Madhya Pradesh,,Reports Received,4.79%,1263,21,1.26,,,,,103898,,17/05/2020,
,,100469,,,,,82232000,5236,https://twitter.com/healthminmp/status/1262379250788765696,,Madhya Pradesh,,Reports Received,4.67%,1364,21,1.36,,,,,112168,,18/05/2020,
,,104348,,,,,82232000,5465,https://twitter.com/healthminmp/status/1262740820844621824,https://t.me/indiacovid/5115?single,Madhya Pradesh,,Reports Received,4.69%,1416,21,1.42,,,,,116473,,19/05/2020,
,,108744,,,,,82232000,5735,https://twitter.com/healthminmp/status/1263119544861765632?s=19,https://t.me/indiacovid/5207?single,Madhya Pradesh,,Reports Received,4.75%,1468,21,1.47,,,,,120737,,20/05/2020,
,,112947,,,,,82232000,5981,https://twitter.com/JansamparkMP/status/1263482833420668928,,Madhya Pradesh,,Reports Received,4.76%,1527,21,1.53,,,,,125608,,21/05/2020,
,,116835,,,,,82232000,6170,https://twitter.com/healthminmp/status/1263847987714891776,https://t.me/indiacovid/5340?single,Madhya Pradesh,,Reports Received,4.78%,1569,21,1.57,,,,,129060,,22/05/2020,
,,121033,,,,,82232000,6371,https://twitter.com/healthminmp/status/1264203664694087685,,Madhya Pradesh,,Reports Received,4.80%,1615,21,1.61,,,,,132769,,23/05/2020,
,,124549,,,,,82232000,6665,https://twitter.com/healthminmp/status/1264579157754871808?s=19,,Madhya Pradesh,,Reports Received,4.90%,1653,20,1.65,,,,,135889,,24/05/2020,
,,128267,,,,,82232000,6859,https://twitter.com/healthminmp/status/1264950190836011010?s=19,,Madhya Pradesh,,Reports Received,4.95%,1685,20,1.69,,,,,138584,,25/05/2020,
,,131415,,,,,82232000,7024,https://twitter.com/healthminmp/status/1265284724110643200?s=19,,Madhya Pradesh,,Reports Received,4.96%,1721,20,1.72,,,,,141508,,26/05/2020,
,,134774,,,,,82232000,7261,https://twitter.com/healthminmp/status/1265660460617080832?s=19,,Madhya Pradesh,,Reports Received,4.97%,1777,20,1.78,,,,,146144,,27/05/2020,
,,138387,,,,,82232000,7453,https://twitter.com/healthminmp/status/1266005654210334722?s=19,,Madhya Pradesh,,Reports Received,4.93%,1838,20,1.84,,,,,151182,,28/05/2020,
,,142383,,,,,82232000,7645,https://twitter.com/healthminmp/status/1266381825221332993?s=19,https://t.me/indiacovid/5850?single,Madhya Pradesh,,Reports Received,4.92%,1890,20,1.89,,,,,155436,,29/05/2020,
,,146616,,,,,,7891,https://twitter.com/healthminmp/status/1266739615857336321?s=19,,Madhya Pradesh,,Reports Received,,,,,,,,,161552,,30/05/2020,
,,151793,,,,,,8089,https://twitter.com/healthminmp/status/1267107942580531207,,Madhya Pradesh,,Reports Received,,,,,,,,,167808,,31/05/2020,
,,157790,,,,,,8283,https://twitter.com/healthminmp/status/1267462932163633153/photo/2,,Madhya Pradesh,,Reports Received,,,,,,,,,172019,,01/06/2020,
,,163100,,,,,,8420,https://twitter.com/JansamparkMP/status/1267823100848037891/photo/1,,Madhya Pradesh,,Reports Received,,,,,,,,,177481,,02/06/2020,
,,168219,,,,,,8588,https://twitter.com/healthminmp/status/1268161593680035843?s=19,https://t.me/indiacovid/6221?single,Madhya Pradesh,,Reports Received,,,,,,,,,183662,,03/06/2020,
,,173392,,,,,,8762,https://twitter.com/healthminmp/status/1268564821378826241,,Madhya Pradesh,,Reports Received,,,,,,,,,189252,,04/06/2020,
,,179234,,,,,,8996,https://twitter.com/healthminmp/status/1268916804107329538?s=09,,Madhya Pradesh,,Reports Received,,,,,,,,,195249,,05/06/2020,
,,14837,,,,,122153000,,,,Maharashtra,,Tested,0.00%,131,,0.13,,,,,16008,,05/04/2020,
,,15808,,,,,122153000,868,https://www.cnbctv18.com/healthcare/maharashtra-covid-19-tally-mounts-to-868-with-7-fresh-deaths-5634351.htm,,Maharashtra,,Tested,4.94%,144,20,0.14,,,,,17563,,06/04/2020,
,,19290,,,,,122153000,1018,https://arogya.maharashtra.gov.in/pdf/covidepressnote07.pdf,,Maharashtra,,Tested,4.88%,171,21,0.17,,,,,20877,569,07/04/2020,
,,19290,,,,,122153000,868,https://twitter.com/Maha_MEDD/status/1248156898894811136,https://drive.google.com/file/d/1InVpTI2sfv8N24YVOJVlVUMQ5Z-d8ZRq/view,Maharashtra,,Tested,4.16%,171,24,0.17,,,,,20877,715,09/04/2020,
,,28865,,,,,122153000,1135,https://twitter.com/Maha_MEDD/status/1248484537216065536,https://drive.google.com/file/d/1EnHn3WjLO2EkLjDRiv7C_B44IY_1HuiX/view,Maharashtra,,Tested,3.78%,246,26,0.25,,,,,30000,,10/04/2020,
,,30477,,,,,122153000,1761,https://twitter.com/Maha_MEDD/status/1248859409419132929?s=19,https://phdmah.maps.arcgis.com/apps/opsdashboard/index.html#/2cc0055832264c5296890745e9ea415c,Maharashtra,,Tested,5.53%,261,18,0.26,,,,,31841,,11/04/2020,
,,34094,,,,,122153000,1761,https://twitter.com/Maha_MEDD/status/1249210483812548608?s=19,https://phdmah.maps.arcgis.com/apps/opsdashboard/index.html#/2cc0055832264c5296890745e9ea415c,Maharashtra,,Tested,4.94%,292,20,0.29,,,,,35668,,12/04/2020,
,,37964,,,,,122153000,1996,https://twitter.com/Maha_MEDD/status/1249593448820125697,https://phdmah.maps.arcgis.com/apps/opsdashboard/index.html#/2cc0055832264c5296890745e9ea415c,Maharashtra,,Tested,5.02%,325,20,0.33,,,,,39725,,13/04/2020,
,,39089,,,,,122153000,2340,https://twitter.com/Maha_MEDD/status/1249943643357511680?s=19,https://phdmah.maps.arcgis.com/apps/opsdashboard/index.html#/2cc0055832264c5296890745e9ea415c,Maharashtra,,Tested,5.70%,336,18,0.34,,,,,41071,,14/04/2020,
,,42808,,,,,122153000,2690,https://twitter.com/Maha_MEDD/status/1250306461097320448,https://drive.google.com/file/d/1ItKhc3Ch9ueTg3EsMmq0dlQTgPlt-l5a/view,Maharashtra,,Tested,5.96%,370,17,0.37,,,,,45142,,15/04/2020,
,,48198,,,,,122153000,2916,https://twitter.com/Maha_MEDD/status/1250659519840968704,,Maharashtra,,Tested,5.73%,417,17,0.42,,,,,50882,,16/04/2020,
,,52762,,,,,122153000,3204,https://twitter.com/Maha_MEDD/status/1251045031869214720,,Maharashtra,,Tested,5.75%,456,17,0.46,,,,,55678,,17/04/2020,
,,56964,,,,,122153000,3323,https://twitter.com/Maha_MEDD/status/1251399078555947008,,Maharashtra,,Tested,5.52%,493,18,0.49,,,,,60166,,18/04/2020,
,,63476,,,,,122153000,3651,https://twitter.com/Maha_MEDD/status/1251760884512243714,,Maharashtra,,Tested,5.47%,547,18,0.55,,,,,66796,,19/04/2020,
,,67673,,,,,122153000,4204,https://twitter.com/Maha_MEDD/status/1252114391090130947,,Maharashtra,,Tested,5.89%,584,17,0.58,,,,,71321,,20/04/2020,
,,71638,,,,,122153000,4676,https://twitter.com/Maha_MEDD/status/1252467996393537536,,Maharashtra,,Tested,6.17%,621,16,0.62,,,,,75838,,21/04/2020,
,,77638,,,,,122153000,5229,https://twitter.com/Maha_MEDD/status/1252842842268950530,,Maharashtra,,Tested,6.35%,674,16,0.67,,,,,82304,,22/04/2020,
,,83979,,,,,122153000,5218,https://twitter.com/Maha_MEDD/status/1253199854890713089,,Maharashtra,,Tested,5.85%,730,17,0.73,,,,,89197,,23/04/2020,
,,89561,,,,,122153000,6427,https://twitter.com/Maha_MEDD/status/1253554384606298114?s=19,,Maharashtra,,Tested,6.75%,779,15,0.78,,,,,95210,,24/04/2020,
,,94485,,,,,122153000,6817,https://twitter.com/Maha_MEDD/status/1253930643949367296,,Maharashtra,,Tested,6.76%,826,15,0.83,,,,,100912,,25/04/2020,
,,101162,,,,,122153000,7928,https://twitter.com/Maha_MEDD/status/1254288768577818625,,Maharashtra,,Tested,7.34%,884,14,0.88,,,,,107979,,26/04/2020,
,,107519,,,,,122153000,8068,https://twitter.com/Maha_MEDD/status/1254647537991991297,,Maharashtra,,Tested,7.01%,943,14,0.94,,,,,115147,,27/04/2020,
,,112552,,,,,122153000,8590,https://twitter.com/Maha_MEDD/status/1255016183411077121,,Maharashtra,,Tested,7.12%,987,14,0.99,,,,,120620,,28/04/2020,
,,120136,,,,,122153000,9318,https://twitter.com/Maha_MEDD/status/1255371358323773445?s=19,,Maharashtra,,Tested,7.24%,1054,14,1.05,,,,,128726,,29/04/2020,
,,126376,,,,,122153000,9915,https://twitter.com/Maha_MEDD/status/1255747873758535681?s=19,,Maharashtra,,Tested,7.31%,1111,14,1.11,,,,,135694,,30/04/2020,
,,134244,,,,,122153000,10498,https://twitter.com/Maha_MEDD/status/1256099194437132288?s=19,,Maharashtra,,Tested,7.28%,1180,14,1.18,,,,,144159,,01/05/2020,
,,140587,,,,,122153000,11506,https://twitter.com/Maha_MEDD/status/1256463584004943872,,Maharashtra,,Tested,7.62%,1237,13,1.24,,,,,151085,,02/05/2020,
,,148248,,,,,122153000,12296,https://twitter.com/Maha_MEDD/status/1256823671122915328?s=19,,Maharashtra,,Tested,7.70%,1308,13,1.31,,,,,159754,,03/05/2020,
,,156078,,,,,122153000,12974,https://twitter.com/Maha_MEDD/status/1257190659062026242?s=19,,Maharashtra,,Tested,7.71%,1378,13,1.38,,,,,168374,,04/05/2020,
,,162349,,,,,122153000,14541,https://twitter.com/Maha_MEDD/status/1257621289625194496?s=19,,Maharashtra,,Tested,8.29%,1435,12,1.44,,,,,175323,,05/05/2020,
,,167205,,,,,122153000,15525,https://twitter.com/Maha_MEDD/status/1257913159588777985?s=19,,Maharashtra,,Tested,8.54%,1488,12,1.49,,,,,181746,,06/05/2020,
,,173838,,,,,122153000,16758,https://twitter.com/Maha_MEDD/status/1258283089316339712?s=19,,Maharashtra,,Tested,8.86%,1549,11,1.55,,,,,189220,,07/05/2020,
,,183862,,,,,122153000,17974,https://twitter.com/Maha_MEDD/status/1258632735834300416?s=19,,Maharashtra,,Tested,8.97%,1641,11,1.64,,,,,200477,,08/05/2020,
,,192197,,,,,122153000,19063,https://twitter.com/Maha_MEDD/status/1259002292256116736?s=19,,Maharashtra,,Tested,9.07%,1721,11,1.72,,,,,210174,,09/05/2020,
,,206481,,,,,122153000,20228,https://twitter.com/Maha_MEDD/status/1259365348148572161?s=19,,Maharashtra,,Tested,8.97%,1846,11,1.85,,,,,225524,,10/05/2020,
,,193457,,,,,122153000,23401,https://arogya.maharashtra.gov.in/pdf/ncovidepressnotemay11.pdf,,Maharashtra,,Tested,10.69%,1792,9,1.79,,,,,218914,,11/05/2020,
,,196165,,,,,122153000,23401,https://twitter.com/Maha_MEDD/status/1260090967601770498?s=19,,Maharashtra,,Tested,10.53%,1820,9,1.82,,,,,222284,,12/05/2020,
,,203536,,,,,122153000,24427,https://twitter.com/Maha_MEDD/status/1260445266064420864,,Maharashtra,,Tested,10.57%,1892,9,1.89,,,,,231061,,13/05/2020,
,,211082,,,,,122153000,25922,https://twitter.com/Maha_MEDD/status/1260804289620049925?s=19,,Maharashtra,,Tested,10.78%,1969,9,1.97,,,,,240482,,14/05/2020,
,,219635,,,,,122153000,27524,https://twitter.com/Maha_MEDD/status/1261173248508588032?s=19,,Maharashtra,,Tested,10.97%,2054,9,2.05,,,,,250898,,15/05/2020,
,,228956,,,,,122153000,29100,https://twitter.com/Maha_MEDD/status/1261532759995998208?s=19,,Maharashtra,,Tested,11.11%,2143,9,2.14,,,,,261815,,16/05/2020,
,,238476,,,,,122153000,30706,https://twitter.com/Maha_MEDD/status/1261891603557265414?s=19,,Maharashtra,,Tested,11.20%,2243,9,2.24,,,,,274040,,17/05/2020,
,,245512,,,,,122153000,33053,https://twitter.com/Maha_MEDD/status/1262257004657008640?s=19,,Maharashtra,,Tested,11.70%,2312,9,2.31,,,,,282437,,18/05/2020,
,,255065,,,,,122153000,35058,https://twitter.com/Maha_MEDD/status/1262627822834552833?s=19,,Maharashtra,,Tested,11.91%,2409,8,2.41,,,,,294272,,19/05/2020,
,,265872,,,,,122153000,37136,https://twitter.com/Maha_MEDD/status/1262980258887843840?s=19,,Maharashtra,,Tested,12.08%,2518,8,2.52,,,,,307535,,20/05/2020,
,,276369,,,,,122153000,39297,https://twitter.com/Maha_MEDD/status/1263345679897776130?s=19,,Maharashtra,,Tested,12.28%,2619,8,2.62,,,,,319921,,21/05/2020,
,,286157,,,,,122153000,41642,https://twitter.com/Maha_MEDD/status/1263704677679390721?s=19,,Maharashtra,,Tested,12.50%,2727,8,2.73,,,,,333087,,22/05/2020,
,,299107,,,,,122153000,44582,https://twitter.com/Maha_MEDD/status/1264074085513846785?s=19,,Maharashtra,,Tested,12.78%,2857,8,2.86,,,,,348932,,23/05/2020,
,,310565,,,,,122153000,47190,https://twitter.com/Maha_MEDD/status/1264430855872643075?s=19,,Maharashtra,,Tested,12.98%,2976,8,2.98,,,,,363470,,24/05/2020,
,,323937,,,,,122153000,50231,https://twitter.com/Maha_MEDD/status/1264805019351764992?s=19,,Maharashtra,,Tested,13.25%,3104,8,3.10,,,,,379185,,25/05/2020,
,,333468,,,,,122153000,52667,https://twitter.com/Maha_MEDD/status/1265168327833382913?s=19,,Maharashtra,,Tested,13.48%,3199,7,3.20,,,,,390757,,26/05/2020,
,,345151,,,,,122153000,54758,https://twitter.com/Maha_MEDD/status/1265523196834598914?s=19,,Maharashtra,,Tested,13.52%,3316,7,3.32,,,,,405020,,27/05/2020,
,,358253,,,,,122153000,56948,https://twitter.com/Maha_MEDD/status/1265887553405640705?s=19,,Maharashtra,,Tested,13.54%,3442,7,3.44,,,,,420473,,28/05/2020,
,,369442,,,,,122153000,59546,https://twitter.com/Maha_MEDD/status/1266249494670176258?s=19,,Maharashtra,,Tested,13.70%,3558,7,3.56,,,,,434565,,29/05/2020,
,,380425,,,,,,62228,https://twitter.com/Maha_MEDD/status/1266611646514049030?s=19,,Maharashtra,,Tested,,,,,,,,,448661,,30/05/2020,
,,392516,,,,,,65168,https://twitter.com/Maha_MEDD/status/1266969935076564993,https://drive.google.com/file/d/1ZrjDn2g0nxV0RZG9he9dhq1P1L5G7PCh/view,Maharashtra,,Tested,,,,,,,,,463177,,31/05/2020,
,,399419,,,,,,67655,https://twitter.com/Maha_MEDD/status/1267354947173007362?s=19,,Maharashtra,,Tested,,,,,,,,,472344,,01/06/2020,
,,409178,,,,,,70013,https://twitter.com/Maha_MEDD/status/1267698518459850752?s=19,,Maharashtra,,Tested,,,,,,,,,484784,,02/06/2020,
,,420644,,,,,,72300,https://twitter.com/Maha_MEDD/status/1268054528882028544?s=19,,Maharashtra,,Tested,,,,,,,,,498577,,03/06/2020,
,,430100,,,,,,74860,https://twitter.com/Maha_MEDD/status/1268428721159122951?s=19,,Maharashtra,,Tested,,,,,,,,,511136,,04/06/2020,
,,440445,,,,,,77793,https://twitter.com/Maha_MEDD/status/1268781427182587904?s=19,,Maharashtra,,Tested,,,,,,,,,524002,,05/06/2020,
,,451764,,,,,,80229,https://twitter.com/Maha_MEDD/status/1269143363204165632?s=19,,Maharashtra,,Tested,,,,,,,,,538009,,06/06/2020,
,321,,,,,,3103000,2,http://nrhmmanipur.org/wp-content/uploads/2020/03/PHOTO-2020-04-14-21-19-48.jpg,,Manipur,Government,Reports Received,0.72%,89,138,0.09,,109,212,,276,,14/04/2020,
,359,,,,,,3103000,2,http://nrhmmanipur.org/wp-content/uploads/2020/03/170420_status.jpg,,Manipur,Government,Reports Received,0.64%,100,156,0.10,,126,233,,311,,17/04/2020,
,391,,,,,,3103000,2,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_240420.jpg,,Manipur,Government,Reports Received,0.50%,130,201,0.13,,80,311,,402,,24/04/2020,
,397,,,,,,3103000,2,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_250420.jpg,,Manipur,Government,Reports Received,0.48%,134,208,0.13,,84,313,,416,,25/04/2020,
,439,,7586,,,,3103000,2,http://nrhmmanipur.org/wp-content/uploads/2020/05/staus_300420.jpg,,Manipur,Government,Reports Received,0.44%,148,230,0.15,,84,355,,459,,30/04/2020,
,443,,7779,,,,3103000,2,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_010520.jpg,,Manipur,Government,Reports Received,0.43%,149,231,0.15,,77,366,,461,,01/05/2020,
,536,,8012,,,,3103000,2,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_020520.jpg,,Manipur,Government,Reports Received,0.43%,151,234,0.15,,164,372,,468,,02/05/2020,
,557,,8575,,,,3103000,2,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_040520.jpg,,Manipur,Government,Reports Received,0.35%,184,286,0.18,,90,467,,571,,04/05/2020,
,627,,9346,,,,3103000,2,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_070520.jpg,,Manipur,Government,Reports Received,0.29%,220,342,0.22,,107,520,,684,,07/05/2020,
,627,,9625,,,,3103000,2,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_080520.jpg,,Manipur,Government,Reports Received,0.26%,244,378,0.24,,107,520,,756,,08/05/2020,
,627,,10051,,,,3103000,2,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_090520.jpg,,Manipur,Government,Reports Received,0.23%,279,433,0.28,,107,520,,865,,09/05/2020,
,2018,,10393,,,,3103000,2,http://nrhmmanipur.org/wp-content/uploads/2020/03/status_10.jpg,,Manipur,Government,Reports Received,0.18%,353,548,0.35,,1134,884,,1096,,10/05/2020,
,2369,,10705,,,,3103000,2,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_110520.jpg,,Manipur,Government,Reports Received,0.15%,431,669,0.43,,1375,994,,1337,,11/05/2020,
,2519,,11450,,,,3103000,2,http://nrhmmanipur.org/wp-content/uploads/2020/05/status_130520.jpg,,Manipur,Government,Reports Received,0.12%,550,853,0.55,,765,1754,,1706,,13/05/2020,
,2613,,12192,,,,3103000,3,https://twitter.com/DiprManipur/status/1261295108625850373?s=09,,Manipur,Government,Reports Received,0.17%,580,600,0.58,,743,1870,,1799,,15/05/2020,
,,,,,,,3103000,4,https://twitter.com/DiprManipur/status/1261559349551513602?s=19,,Manipur,,Reports Received,0.21%,612,475,0.61,,,,,1900,,16/05/2020,
,3967,,13253,,,,3103000,7,https://twitter.com/DiprManipur/status/1262403101966778368?s=09,,Manipur,Government,Reports Received,0.28%,800,355,0.80,,1490,2477,,2483,,18/05/2020,
,4324,,14005,,,,3103000,20,https://twitter.com/DiprManipur/status/1263322721670201345?s=09,,Manipur,Government,Reports Received,0.65%,995,154,0.99,,1753,2571,,3087,,20/05/2020,
,4630,,14831,,,,3103000,26,https://twitter.com/DiprManipur/status/1263825490944552960?s=09,,Manipur,Government,Reports Received,0.70%,1199,143,1.20,,1614,3016,,3721,,22/05/2020,
,4894,,15216,,,,3103000,29,https://twitter.com/DiprManipur/status/1264230260566102028?s=09,,Manipur,Government,Reports Received,0.71%,1319,141,1.32,,1820,3074,,4094,,23/05/2020,
,5834,,15593,,,,3103000,36,https://twitter.com/DiprManipur/status/1264925134701252609?s=09,,Manipur,Government,Reports Received,0.71%,1625,140,1.62,,2516,3318,,5041,,25/05/2020,
,6191,,15720,,,,3103000,39,https://twitter.com/DiprManipur/status/1265268692042088449?s=19,,Manipur,Government,Reports Received,0.63%,2009,160,2.01,,2732,3459,,6233,,26/05/2020,
,,,,,,,3103000,44,https://t.me/indiacovid/5652,,Manipur,,Reports Received,0.64%,2203,155,2.20,,,,,6836,,27/05/2020,
,7839,,,,,,3103000,55,https://twitter.com/DiprManipur/status/1266005531430248448,https://t.me/indiacovid/5744,Manipur,Government,Reports Received,0.71%,2500,141,2.50,,3709,4130,,7758,,28/05/2020,
,,,,,,,3103000,59,https://twitter.com/DiprManipur/status/1266385249669222400?s=19,,Manipur,,Reports Received,0.69%,2770,146,2.77,,,,,8596,,29/05/2020,
,11608,,16717,,,,,118,https://twitter.com/DiprManipur/status/1268195568372740096?s=09,,Manipur,Government,Reports Received,,,,,,6353,5255,,12454,,03/06/2020,
,11850,,16854,,,,,132,https://t.me/indiacovid/6412,,Manipur,Government,Reports Received,,,,,,6198,5652,,14629,,05/06/2020,
,,299,,,,,3224000,7,https://t.me/indiacovid/2463,,Meghalaya,,Tested,1.27%,171,79,0.17,,,,,552,246,16/04/2020,
,,541,,,,,3224000,9,http://meghalaya.gov.in/megcms/sites/default/files/press_release/CM%20Media%20Brief_0.pdf,,Meghalaya,,Tested,1.46%,191,69,0.19,,,,,617,,17/04/2020,
,,667,,,,,3224000,11,http://meghalayaonline.gov.in/covid/login.htm#,,Meghalaya,,Tested,1.49%,229,67,0.23,,,,,738,60,18/04/2020,
,,678,,,,,3224000,11,http://meghalayaonline.gov.in/covid/login.htm#,,Meghalaya,,Tested,1.44%,238,70,0.24,,,,,766,77,19/04/2020,
,,714,,,,,3224000,11,http://meghalayaonline.gov.in/covid/login.htm#,,Meghalaya,,Tested,1.31%,260,76,0.26,,,,,838,,20/04/2020,
,,821,,,,,3224000,12,http://meghalayaonline.gov.in/covid/login.htm#,,Meghalaya,,Tested,1.29%,289,78,0.29,,,,,933,100,21/04/2020,
,,904,,,,,3224000,12,http://meghalayaonline.gov.in/covid/login.htm#,,Meghalaya,,Tested,1.15%,324,87,0.32,,,,,1046,130,22/04/2020,
,,1000,,,,,3224000,12,http://meghalayaonline.gov.in/covid/login.htm#,,Meghalaya,,Tested,1.08%,344,92,0.34,,,,,1109,97,23/04/2020,
,,1048,,,,,3224000,12,http://meghalayaonline.gov.in/covid/login.htm#,,Meghalaya,,Tested,1.06%,350,94,0.35,,,,,1130,70,24/04/2020,
,,1097,,,,,3224000,12,http://meghalayaonline.gov.in/covid/login.htm#,,Meghalaya,,Tested,1.03%,363,97,0.36,,,,,1169,60,25/04/2020,
,,1182,,,,,3224000,12,http://meghalayaonline.gov.in/covid/login.htm#,,Meghalaya,,Tested,0.96%,389,105,0.39,,,,,1254,60,27/04/2020,
,,1202,,,,,3224000,12,https://twitter.com/ANI/status/1255184343103766532?s=19,,Meghalaya,,Tested,0.87%,429,115,0.43,,,,,1382,168,28/04/2020,
,,1288,,,,,3224000,12,http://meghalayaonline.gov.in/covid/login.htm#,,Meghalaya,,Tested,0.86%,433,116,0.43,,,,,1397,97,29/04/2020,
,,1433,,,,,3224000,12,http://meghalayaonline.gov.in/covid/login.htm#,https://t.me/indiacovid/3660?single,Meghalaya,,Tested,0.75%,495,133,0.49,,,,,1595,49,30/04/2020,
,,1655,,,,,3224000,12,http://meghalayaonline.gov.in/covid/login.htm#,,Meghalaya,,Tested,0.70%,529,142,0.53,,,,,1707,40,02/05/2020,
,,1782,,,,,3224000,12,http://meghalayaonline.gov.in/covid/login.htm#,,Meghalaya,,Tested,0.64%,584,157,0.58,,,,,1884,90,04/05/2020,
,,1822,,,,,3224000,12,http://meghalayaonline.gov.in/covid/login.htm,,Meghalaya,,Tested,0.62%,603,162,0.60,,,,,1944,110,05/05/2020,
,,1967,,,,,3224000,12,http://meghalayaonline.gov.in/covid/login.htm,,Meghalaya,,Tested,0.58%,637,171,0.64,,,,,2054,,07/05/2020,
,,2178,,,,,3224000,12,http://meghalayaonline.gov.in/covid/login.htm,,Meghalaya,,Tested,0.52%,709,191,0.71,,,,,2287,96,09/05/2020,
,,2178,,,,,3224000,13,http://meghalayaonline.gov.in/covid/login.htm,,Meghalaya,,Tested,0.57%,709,176,0.71,,,,,2287,96,10/05/2020,
,,2342,,,,,3224000,13,http://meghalayaonline.gov.in/covid/login.htm,,Meghalaya,,Tested,0.52%,769,191,0.77,,,,,2480,125,11/05/2020,
,,2597,,,,,3224000,13,https://t.me/Covid19india_Auxiliary_Test_Data/21,http://meghalayaonline.gov.in/covid/login.htm,Meghalaya,,Tested,0.48%,841,209,0.84,,,,,2712,102,15/05/2020,
,,,,29,,20,3224000,13,https://t.me/Covid19india_Auxiliary_Test_Data/52,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.45%,898,223,0.90,,,,,2896,,18/05/2020,
,,,,29,,20,3224000,13,https://t.me/Covid19india_Auxiliary_Test_Data/65,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.42%,963,239,0.96,,,,,3104,,19/05/2020,
,,,,29,,20,3224000,13,https://t.me/Covid19india_Auxiliary_Test_Data/82,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.38%,1060,263,1.06,,,,,3419,,20/05/2020,
,,,,29,,20,3224000,14,https://t.me/Covid19india_Auxiliary_Test_Data/109,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.38%,1142,263,1.14,,,,,3682,,22/05/2020,
,,5599,,,,,3224000,15,https://t.me/Covid19india_Auxiliary_Test_Data/166,http://meghalayaonline.gov.in/covid/login.htm,Meghalaya,,Tested,0.23%,2033,437,2.03,,,,,6553,,26/05/2020,
,,,,29,,20,3224000,20,https://t.me/Covid19india_Auxiliary_Test_Data/206,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.30%,2074,334,2.07,,,,,6685,,27/05/2020,
,,,,29,,20,3224000,27,https://t.me/Covid19india_Auxiliary_Test_Data/244,https://corona.meghalayagov.in/,Meghalaya,,Tested,0.35%,2413,288,2.41,,,,,7781,,31/05/2020,
,,,,29,,20,,27,https://t.me/Covid19india_Auxiliary_Test_Data/259,https://corona.meghalayagov.in/,Meghalaya,,Tested,,,,,208567,,,158580,8127,,01/06/2020,
