Updated On,State,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,People in ICU,People on Ventilators,Num Isolation Beds,Num ICU Beds,Num Ventilators,Total PPE,Total N95 Masks,Corona Enquiry Calls,Num Calls State Helpline,Source1,Source2,Source3,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case,Population NCP 2019 Projection
01/06/2020,Karnataka,304816.0,Tested,3408.0,297052,,,,,,,,,,,,,,17321.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/01-06-2020%20EMB%20English.pdf,,,1.12%,4.63,4633.0,89,65798000.0
02/06/2020,Karnataka,319628.0,Tested,3796.0,310967,,,,,,,,,,,,,,17321.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/02-06-2020%20EMB%20Kannada.pdf,,,1.19%,4.86,4858.0,84,65798000.0
03/06/2020,Karnataka,334825.0,Tested,4063.0,325686,,,,,,,,,,,,,,17321.0,https://t.me/Karnataka_KoViD19_Broadcast/3790,,,1.21%,5.09,5089.0,82,65798000.0
04/06/2020,Karnataka,347093.0,Tested,4320.0,337154,,,,,,,,,,,,,,17321.0,https://t.me/Karnataka_KoViD19_Broadcast/3812,,,1.24%,5.28,5275.0,80,65798000.0
05/06/2020,Karnataka,360720.0,Tested,4835.0,349951,,,,,,,,,,,,,,17321.0,https://t.me/Karnataka_KoViD19_Broadcast/3840,,,1.34%,5.48,5482.0,75,65798000.0
06/06/2020,Karnataka,372582.0,Tested,5213.0,361382,,,,,,,,,,,,,,17321.0,https://t.me/Karnataka_KoViD19_Broadcast/3864,,,1.40%,5.66,5663.0,71,65798000.0
07/06/2020,Karnataka,384442.0,Tested,5452.0,372399,,,,,,,,,,,,,,17321.0,https://t.me/Karnataka_KoViD19_Broadcast/3889,,,1.42%,5.84,5843.0,71,65798000.0
08/06/2020,Karnataka,393221.0,Tested,5760.0,380630,,,,,,,,,,,,,,17321.0,https://t.me/Karnataka_KoViD19_Broadcast/3903,,,1.46%,5.98,5976.0,68,65798000.0
09/06/2020,Karnataka,400257.0,Tested,5921.0,387027,,,,,,,,,,,,,,17321.0,https://t.me/Karnataka_KoViD19_Broadcast/3936,,,1.48%,6.08,6083.0,68,65798000.0
10/06/2020,Karnataka,408506.0,Tested,6041.0,394603,,,,,,,,,,,,,,17321.0,https://t.me/Karnataka_KoViD19_Broadcast/3953,,,1.48%,6.21,6208.0,68,65798000.0
11/06/2020,Karnataka,416506.0,Tested,6245.0,402105,,,,,,,,,,,,,,17321.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/11-06-2020%20HMB%20English.pdf,,,1.50%,6.33,6330.0,67,65798000.0
12/06/2020,Karnataka,426341.0,Tested,6516.0,411244,,,,,,,,196112.0,2075.0,999.0,,,,17321.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/12-06-2020%20HMB%20English.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/491,,1.53%,6.48,6480.0,65,65798000.0
13/06/2020,Karnataka,436518.0,Tested,6824.0,420773,,,,,,,,,,,,,,17321.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/13-06-2020%20HMB%20English.pdf,,,1.56%,6.63,6634.0,64,65798000.0
14/06/2020,Karnataka,443969.0,Tested,7000.0,427608,,,,,,,,,,,,,,17321.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/14-06-2020%20HMB%20English.pdf,,,1.58%,6.75,6747.0,63,65798000.0
15/06/2020,Karnataka,449331.0,Tested,7213.0,432346,,,,,,,,,,,,,,17321.0,https://t.me/Karnataka_KoViD19_Broadcast/4068,,,1.61%,6.83,6829.0,62,65798000.0
16/06/2020,Karnataka,457267.0,Tested,7530.0,439654,,,,,,,,,,,,,,17321.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/16-06-2020%20HMB%20English.pdf,,,1.65%,6.95,6950.0,61,65798000.0
17/06/2020,Karnataka,464798.0,Tested,7734.0,446448,,,,,,,,,,,,,,17321.0,https://t.me/Karnataka_KoViD19_Broadcast/4123,,,1.66%,7.06,7064.0,60,65798000.0
18/06/2020,Karnataka,473507.0,Tested,7944.0,454476,,,,,,,,,,,,,,17321.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/18-06-2020%20HMB%20English.pdf,,,1.68%,7.2,7196.0,60,65798000.0
19/06/2020,Karnataka,484060.0,Tested,8281.0,464338,,,,,,,,,,,,,,17321.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/19-06-2020%20HMB%20English.pdf,,,1.71%,7.36,7357.0,58,65798000.0
20/06/2020,Karnataka,493893.0,Tested,8697.0,473357,,,,,,,,,,,,,,17321.0,https://t.me/indiacovid/7792,,,1.76%,7.51,7506.0,57,65798000.0
21/06/2020,Karnataka,506765.0,Tested,9150.0,485345,,,,,,,,,,,,,,17321.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/21-06-2020%20HMB%20English.pdf,,,1.81%,7.7,7702.0,55,65798000.0
22/06/2020,Karnataka,515969.0,Tested,9399.0,493921,,,,,,,,,,,,,,17321.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/22-06-2020%20HMB%20English.pdf,,,1.82%,7.84,7842.0,55,65798000.0
23/06/2020,Karnataka,526538.0,Tested,9721.0,503734,,,,,,,,,,,,,,17321.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/23-06-2020%20HMB%20English.pdf,,,1.85%,8.0,8002.0,54,65798000.0
24/06/2020,Karnataka,539247.0,Tested,10118.0,515388,,,,,,,,,,,,,,17321.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/24-06-2020%20HMB%20English.pdf,,,1.88%,8.2,8195.0,53,65798000.0
25/06/2020,Karnataka,553325.0,Tested,10560.0,527731,,,,,,,,,,,,,,17321.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/25-06-2020%20HMB%20English.pdf,,,1.91%,8.41,8409.0,52,65798000.0
26/06/2020,Karnataka,568058.0,Tested,11005.0,541548,,,,,,,,,,,,,,17321.0,https://t.me/Karnataka_KoViD19_Broadcast/4433,,,1.94%,8.63,8633.0,52,65798000.0
27/06/2020,Karnataka,581635.0,Tested,11923.0,554095,,,,,,,,,,,,,,17321.0,https://t.me/Karnataka_KoViD19_Broadcast/4471,,,2.05%,8.84,8840.0,49,65798000.0
28/06/2020,Karnataka,595470.0,Tested,13190.0,566543,,,,,,243.0,,,,,,,,17321.0,https://covid19.karnataka.gov.in/storage/pdf-files/COVID%20Report%2027062020_0500PM_English.pdf,,,2.22%,9.05,9050.0,45,65798000.0
29/06/2020,Karnataka,605159.0,Tested,14295.0,575337,,,42847.0,All Included,,268.0,,,,,,,,17321.0,https://drive.google.com/file/d/1PKRBfwUVwsiIGb38KHhIJVfuriiCQ2Mo/view,https://t.me/Karnataka_KoViD19_Broadcast/4554,,2.36%,9.2,9197.0,42,65798000.0
30/06/2020,Karnataka,620747.0,Tested,15242.0,589637,,,43625.0,All Included,,271.0,,,,,,,,17321.0,https://drive.google.com/file/d/1Q1WouElsFsy4rWBIlWPF-eCOmswxFImB/view,https://t.me/Covid19india_Auxiliary_Test_Data/779,,2.46%,9.43,9434.0,41,65798000.0
01/07/2020,Karnataka,637417.0,Tested,16514.0,604822,,,45258.0,All Included,,292.0,,,,,,,,17321.0,https://drive.google.com/file/d/1SMiDsxwGys05AizWPaDV7HXWZxA5E0eN/view,https://t.me/c/1248471072/42378,,2.59%,9.69,9687.0,39,65798000.0
02/07/2020,Karnataka,653627.0,Tested,18016.0,619292,,,44950.0,All Included,,161.0,,,,,,,,17321.0,https://twitter.com/DHFWKA/status/1278691238544158720?s=20,https://drive.google.com/file/d/1Yu49g0pRDLU1Dk1V4FcfNsWpiOA-9-vM/view,https://twitter.com/sriramulubjp,2.76%,9.93,9934.0,36,65798000.0
03/07/2020,Karnataka,671934.0,Tested,19710.0,635582,,,82082.0,All Included,,,,,,,,,,17321.0,https://twitter.com/DHFWKA/status/1279062744201703426?s=20,https://covid19.karnataka.gov.in,https://twitter.com/DHFWKA,2.93%,10.21,10212.0,34,65798000.0
04/07/2020,Karnataka,689526.0,Tested,21549.0,650876,,,56341.0,All Included,,226.0,,,,,,,,17321.0,https://twitter.com/DHFWKA/status/1279422756723888128?s=20,https://drive.google.com/file/d/1ha1z8J3ZMWA7Yj3Tcv2WHbYbW4lyQxmA/view,https://twitter.com/DHFWKA,3.13%,10.48,10479.0,32,65798000.0
05/07/2020,Karnataka,706425.0,Tested,23474.0,665525,,,53803.0,All Included,,243.0,,,,,,,,17321.0,https://twitter.com/DHFWKA/status/1279785394444341249?s=20,,https://twitter.com/DHFWKA,3.32%,10.74,10736.0,30,65798000.0
06/07/2020,Karnataka,722305.0,Tested,25317.0,679267,,,56927.0,All Included,,279.0,,,,,,,,17321.0,https://twitter.com/DHFWKA/status/1280158417277956096?s=20,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/03-04-2020(English).pdf,3.51%,10.98,10978.0,29,65798000.0
07/07/2020,Karnataka,740047.0,Tested,26815.0,694816,,,66795.0,All Included,,279.0,,,,,,,,17321.0,https://twitter.com/DHFWKA/status/1280510103268007936?s=20,,,3.62%,11.25,11247.0,28,65798000.0
08/07/2020,Karnataka,759181.0,Tested,28877.0,711319,,,60027.0,All Included,,452.0,,,,,,,,17321.0,https://twitter.com/DHFWKA/status/1280876145898999808?s=20,,,3.80%,11.54,11538.0,26,65798000.0
09/07/2020,Karnataka,779209.0,Tested,31105.0,728887,,,64447.0,All Included,,457.0,,,,,,,,17321.0,https://twitter.com/DHFWKA/status/1281234415712997376,,,3.99%,11.84,11842.0,25,65798000.0
10/07/2020,Karnataka,798437.0,Tested,33418.0,745360,,,68000.0,All Included,,472.0,,,,,,,,17321.0,https://twitter.com/DHFWKA/status/1281595873366093825?s=20,https://twitter.com/DHFWKA/status/1281595873366093825?s=20,,4.19%,12.13,12135.0,24,65798000.0
11/07/2020,Karnataka,819024.0,Tested,36216.0,746375,,,72432.0,All Included,,504.0,,,,,,,,17321.0,https://twitter.com/DHFWKA/status/1281973010438782976?s=20,,,4.42%,12.45,12448.0,23,65798000.0
12/07/2020,Karnataka,839074.0,Tested,38843.0,779609,,,76791.0,All Included,,532.0,,,,,,,,17321.0,https://twitter.com/DHFWKA/status/1282323590126489610?s=20,https://t.co/DQE35tHhrA?amp=1,,4.63%,12.75,12752.0,22,65798000.0
13/07/2020,Karnataka,856148.0,Tested,41581.0,793561,,,82892.0,All Included,,545.0,,,,,,,,17321.0,https://t.co/6oXNB4xA9J?amp=1,https://twitter.com/DHFWKA/status/1282697287219556358?s=20,,4.86%,13.01,13012.0,21,65798000.0
14/07/2020,Karnataka,879822.0,Tested,44077.0,813164,,,84541.0,All Included,,540.0,,,,,,,,17321.0,https://t.co/vMd7kXkLPi?amp=1,https://twitter.com/DHFWKA/status/1283041832713310208?s=20,,5.01%,13.37,13372.0,20,65798000.0
15/07/2020,Karnataka,902026.0,Tested,47253.0,831246,,,95078.0,All Included,,597.0,,,,,,,,17321.0,https://t.co/oBtH5R5fau?amp=1,https://twitter.com/DHFWKA/status/1283407901143339010/photo/1,,5.24%,13.71,13709.0,19,65798000.0
16/07/2020,Karnataka,925477.0,Tested,51422.0,850593,,,97821.0,All Included,,539.0,,,,,,,,17321.0,https://t.co/DVzBKoU2vp?amp=1,https://twitter.com/DHFWKA/status/1283777007109603328?s=20,,5.56%,14.07,14065.0,18,65798000.0
17/07/2020,Karnataka,953417.0,Tested,55115.0,870466,,,96306.0,All Included,,568.0,,,,,,,,17321.0,https://twitter.com/DHFWKA/status/1284128020555427841?s=20,,,5.78%,14.49,14490.0,17,65798000.0
18/07/2020,Karnataka,982701.0,Tested,59652.0,899016,,,111661.0,All Included,,580.0,,,,,,,,17321.0,https://t.co/k8ljU61uvp?amp=1,https://twitter.com/DHFWKA/status/1284502770402201600?s=20,,6.07%,14.94,14935.0,16,65798000.0
19/07/2020,Karnataka,999530.0,Tested,63772.0,927945,,,115765.0,All Included,,579.0,,,,,,,,17321.0,https://t.co/SSTVGQWvam?amp=1,https://twitter.com/DHFWKA/status/1284865320516083714?s=20,,6.38%,15.19,15191.0,16,65798000.0
20/07/2020,Karnataka,1025420.0,Tested,67420.0,958311,,,116931.0,All Included,,580.0,,,,,,,,17321.0,https://t.co/sVPqLKa89E?amp=1,https://twitter.com/DHFWKA/status/1285230967834251270?s=20,,6.57%,15.58,15584.0,15,65798000.0
21/07/2020,Karnataka,1051976.0,Tested,71069.0,963725,,,123900.0,All Included,,583.0,,,,,,,,17321.0,https://t.co/MF137QS5Fa?amp=1,https://twitter.com/DHFWKA/status/1285579491998302208?s=20,,6.76%,15.99,15988.0,15,65798000.0
22/07/2020,Karnataka,1079749.0,Tested,75833.0,1002045,,,126560.0,All Included,,618.0,,,,,,,,17321.0,https://t.co/v4NmoLigYy?amp=1,https://twitter.com/DHFWKA/status/1285928534238736385?s=20,,7.02%,16.41,16410.0,14,65798000.0
23/07/2020,Karnataka,1110497.0,Tested,80863.0,,,,130399.0,All Included,,640.0,,,,,,,,17321.0,https://t.co/2CTplCHftI?amp=1,https://twitter.com/DHFWKA/status/1286654394872631296?s=20,,7.28%,16.88,16877.0,14,65798000.0
25/07/2020,Karnataka,1143262.0,Tested,90942.0,,,,136283.0,All Included,,611.0,,,,,,,,17321.0,https://t.co/EyJCVh6vD4?amp=1,https://twitter.com/DHFWKA/status/1287044157257719811?s=20,,7.95%,17.38,17375.0,13,65798000.0
26/07/2020,Karnataka,1176827.0,Tested,96141.0,,,,138508.0,All Included,,632.0,,,,,,,,17321.0,https://t.co/ZeRghagHVB?amp=1,https://twitter.com/DHFWKA/status/1287379587819741185?s=20,,8.17%,17.89,17885.0,12,65798000.0
27/07/2020,Karnataka,1205051.0,Tested,101465.0,,,,139411.0,All Included,,598.0,,,,,,,,17321.0,https://t.co/mIz7QDxkJw?amp=1,https://twitter.com/DHFWKA/status/1287747609382342656?s=20,,8.42%,18.31,18314.0,12,65798000.0
28/07/2020,Karnataka,1242771.0,Tested,107001.0,,,,154459.0,All Included,,612.0,,,,,,,,17321.0,https://t.co/csIwHHS1HX?amp=1,https://twitter.com/DHFWKA/status/1288106094187786240?s=20,,8.61%,18.89,18888.0,12,65798000.0
29/07/2020,Karnataka,1275761.0,Tested,112504.0,,,,168893.0,All Included,,639.0,,,,,,,,17321.0,https://t.co/vK1jZEtmsH?amp=1,https://twitter.com/DHFWKA/status/1288452789924855811?s=20,,,,,,
30/07/2020,Karnataka,1313856.0,Tested,118632.0,,,,182623.0,All Included,,620.0,,,,,,,,17321.0,https://drive.google.com/file/d/1ZbiWJ9ZrWmpc_bR7rC1Ng9rlIgU64iMK/view,https://twitter.com/DHFWKA/status/1288834733288259586?s=20,,,,,,
31/07/2020,Karnataka,1350792.0,Tested,124115.0,,,,202169.0,All Included,,609.0,,,,,,,,17321.0,https://t.co/vuIU4m6zzQ?amp=1,https://twitter.com/DHFWKA/status/1289193013080543234?s=20,,,,,,
01/08/2020,Karnataka,1385552.0,Tested,129287.0,,,,205706.0,All Included,,602.0,,,,,,,,17321.0,https://t.co/oFXSkN1Gsi?amp=1,https://twitter.com/DHFWKA/status/1289554060912156672?s=20,,,,,,
02/08/2020,Karnataka,1418569.0,Tested,134819.0,,,,225372.0,All Included,,638.0,,,,,,,,17321.0,https://t.co/COnMUS6fow?amp=1,https://twitter.com/DHFWKA/status/1289924665205374977?s=20,,,,,,
03/08/2020,Karnataka,1446558.0,Tested,139571.0,,,,254738.0,All Included,,629.0,,,,,,,,17321.0,https://t.co/pBIWr0CoVV?amp=1,https://twitter.com/DHFWKA/status/1290285409113477120/photo/1,,,,,,
04/08/2020,Karnataka,1489016.0,Tested,145830.0,,,,278379.0,All Included,,634.0,,,,,,,,17321.0,https://t.co/OqAKT1JFY2?amp=1,https://twitter.com/DHFWKA/status/1290643555426263040?s=20,,,,,,
05/08/2020,Karnataka,1532654.0,Tested,151449.0,,,,292039.0,All Included,,633.0,,,,,,,,,https://t.co/tVuFCzvKPv?amp=1,https://twitter.com/DHFWKA/status/1291017724190011393?s=20,,,,,,
06/08/2020,Karnataka,1581075.0,Tested,158254.0,,,,321442.0,All Included,,671.0,,,,,,,,,https://drive.google.com/file/d/1jVQJm5U1vwAx8XZpg4r_rivRJdaGCBMx/view,https://twitter.com/DHFWKA/status/1291381813798039555?s=20,,,,,,
07/08/2020,Karnataka,,Tested,,,,,,All Included,,,,,,,,,,,,,,,,,,
01/04/2020,Kerala,7965.0,Samples Sent,265.0,7256,444.0,,622.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantine-view-public.php,,3.33%,0.23,227.0,30,35125000.0
02/04/2020,Kerala,8456.0,Samples Sent,286.0,7622,548.0,,643.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantine-view-public.php,,3.38%,0.24,241.0,30,35125000.0
03/04/2020,Kerala,9139.0,Samples Sent,295.0,8126,718.0,,706.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/,https://dashboard.kerala.gov.in/quarantine-view-public.php,,3.23%,0.26,260.0,31,35125000.0
04/04/2020,Kerala,9744.0,Samples Sent,306.0,8586,852.0,,734.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantine-view-public.php,,3.14%,0.28,277.0,32,35125000.0
05/04/2020,Kerala,10221.0,Samples Sent,314.0,9300,607.0,,776.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantine-view-public.php,,3.07%,0.29,291.0,33,35125000.0
06/04/2020,Kerala,10716.0,Samples Sent,327.0,9607,782.0,,795.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantine-view-public.php,,3.05%,0.31,305.0,33,35125000.0
07/04/2020,Kerala,11232.0,Samples Sent,336.0,10250,646.0,,752.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantine-view-public.php,,2.99%,0.32,320.0,33,35125000.0
08/04/2020,Kerala,11986.0,Samples Sent,354.0,10906,735.0,,749.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantine-view-public.php,,2.95%,0.34,341.0,34,35125000.0
09/04/2020,Kerala,12710.0,Samples Sent,357.0,11469,884.0,,723.0,Hospital,,,,,,,,,,,http://dhs.kerala.gov.in/wp-content/uploads/2020/04/Daily-Bulletin-HFWD-English-April-9.pdf,https://twitter.com/vijayanpinarayi/status/1248267225825308677,,2.81%,0.36,362.0,36,35125000.0
10/04/2020,Kerala,13339.0,Samples Sent,364.0,12335,640.0,,730.0,Hospital,,,,,,,,,,,http://dhs.kerala.gov.in/wp-content/uploads/2020/04/Daily-Bulletin-HFWD-English-April-10.pdf,https://dashboard.kerala.gov.in/quarantine-view-public.php,,2.73%,0.38,380.0,37,35125000.0
11/04/2020,Kerala,14163.0,Samples Sent,373.0,12818,972.0,,814.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantine-view-public.php,https://dashboard.kerala.gov.in/testing-view-public.php,,2.63%,0.4,403.0,38,35125000.0
12/04/2020,Kerala,14989.0,Samples Sent,375.0,13802,812.0,,816.0,Hospital,,,,,,,,,,,http://dhs.kerala.gov.in/wp-content/uploads/2020/04/Daily-Bulletin-HFWD-English-April-12.pdf,https://dashboard.kerala.gov.in/testing-view-public.php,,2.50%,0.43,427.0,40,35125000.0
13/04/2020,Kerala,15683.0,Samples Sent,378.0,14829,476.0,,715.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,http://dhs.kerala.gov.in/wp-content/uploads/2020/04/Daily-Bulletin-HFWD-English-April-13.pdf,,2.41%,0.45,446.0,41,35125000.0
14/04/2020,Kerala,16235.0,Samples Sent,386.0,15488,361.0,,564.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,http://dhs.kerala.gov.in/wp-content/uploads/2020/04/Daily-Bulletin-HFWD-English-April-14.pdf,,2.38%,0.46,462.0,42,35125000.0
15/04/2020,Kerala,16475.0,Samples Sent,387.0,16002,86.0,,522.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,2.35%,0.47,469.0,43,35125000.0
16/04/2020,Kerala,17400.0,Samples Sent,394.0,16459,547.0,,523.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,2.26%,0.5,495.0,44,35125000.0
17/04/2020,Kerala,18029.0,Samples Sent,395.0,17279,355.0,,526.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,2.19%,0.51,513.0,46,35125000.0
18/04/2020,Kerala,18774.0,Samples Sent,399.0,17763,612.0,,504.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,2.13%,0.53,534.0,47,35125000.0
19/04/2020,Kerala,19351.0,Samples Sent,401.0,18547,403.0,,461.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,2.07%,0.55,551.0,48,35125000.0
20/04/2020,Kerala,19756.0,Samples Sent,408.0,19074,274.0,,398.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,2.07%,0.56,562.0,48,35125000.0
21/04/2020,Kerala,20252.0,Samples Sent,426.0,19442,384.0,,332.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,2.10%,0.58,577.0,48,35125000.0
22/04/2020,Kerala,20821.0,Samples Sent,437.0,19998,386.0,,346.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,2.10%,0.59,593.0,48,35125000.0
23/04/2020,Kerala,21334.0,Samples Sent,447.0,20326,561.0,,437.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,2.10%,0.61,607.0,48,35125000.0
24/04/2020,Kerala,21940.0,Samples Sent,450.0,20830,660.0,,482.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,2.05%,0.62,625.0,49,35125000.0
25/04/2020,Kerala,22360.0,Samples Sent,457.0,21475,428.0,,464.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,2.04%,0.64,637.0,49,35125000.0
26/04/2020,Kerala,22954.0,Samples Sent,468.0,21997,489.0,,462.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,2.04%,0.65,653.0,49,35125000.0
27/04/2020,Kerala,24146.0,Samples Sent,481.0,23148,517.0,,489.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.99%,0.69,687.0,50,35125000.0
28/04/2020,Kerala,24855.0,Samples Sent,485.0,24078,292.0,,518.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.95%,0.71,708.0,51,35125000.0
29/04/2020,Kerala,25827.0,Samples Sent,495.0,24681,651.0,,501.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.92%,0.74,735.0,52,35125000.0
30/04/2020,Kerala,27481.0,Samples Sent,497.0,26032,952.0,,426.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.81%,0.78,782.0,55,35125000.0
01/05/2020,Kerala,29012.0,Samples Sent,497.0,27224,1291.0,,432.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.71%,0.83,826.0,58,35125000.0
02/05/2020,Kerala,33276.0,Samples Sent,499.0,31592,1185.0,,410.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.50%,0.95,947.0,67,35125000.0
03/05/2020,Kerala,34608.0,Samples Sent,499.0,33294,815.0,,388.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.44%,0.99,985.0,69,35125000.0
04/05/2020,Kerala,35441.0,Samples Sent,499.0,34161,781.0,,372.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.41%,1.01,1009.0,71,35125000.0
05/05/2020,Kerala,36312.0,Samples Sent,502.0,35244,566.0,,308.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.38%,1.03,1034.0,72,35125000.0
06/05/2020,Kerala,37546.0,Samples Sent,502.0,36210,834.0,,268.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.34%,1.07,1069.0,75,35125000.0
07/05/2020,Kerala,38206.0,Samples Sent,502.0,36856,848.0,,310.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.31%,1.09,1088.0,76,35125000.0
08/05/2020,Kerala,39266.0,Samples Sent,503.0,38294,469.0,,347.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.28%,1.12,1118.0,78,35125000.0
09/05/2020,Kerala,40123.0,Samples Sent,505.0,39233,385.0,,334.0,Hospital,,,,,,,,,,,http://dhs.kerala.gov.in/wp-content/uploads/2020/05/5.Daily-Bulletin-HFWD-English-May-09.pdf,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.26%,1.14,1142.0,79,35125000.0
10/05/2020,Kerala,41279.0,Samples Sent,512.0,40155,612.0,,362.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.24%,1.18,1175.0,81,35125000.0
11/05/2020,Kerala,41700.0,Samples Sent,512.0,40889,299.0,,441.0,Hospital,,,,,,,,,,,https://dashboard.kerala.gov.in/testing-view-public.php,https://dashboard.kerala.gov.in/quarantined-datewise.php,,1.23%,1.19,1187.0,81,35125000.0
